timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity
2024-01-05 00:00:00,1896925364,-835312916639995304,199045.0,199045.0,199045.0,199045.0,1919611474,10000000000000000,12453647101533358277
2024-01-05 00:01:00,80389587217,-35395146543385074471,199043.0,199045.0,199043.0,199045.0,80396587217,3085490361053837,12453647101533358277
2024-01-05 00:02:00,2518427226,-1108598158047580275,199043.0,199043.0,199043.0,199043.0,2741822408,98444966110124251,12453647101533358277
2024-01-05 00:03:00,-398996635,176114030763057360,199043.0,199043.0,199043.0,199043.0,651670847,463000000000000000,12453647101533358277
2024-01-05 00:04:00,-155953414556,68742526333304022555,199048.0,199046.0,199046.0,199048.0,0,68742526333304022555,12453647101533358277
2024-01-05 00:05:00,107484193322,-47315587591401912464,199044.0,199043.0,199043.0,199044.0,150040196042,18755077377321370385,12453647101533358277
2024-01-05 00:06:00,-10841015448,4778211895868931099,199045.0,199044.0,199044.0,199045.0,0,4778211895868931099,12453647101533358277
2024-01-05 00:07:00,12691456557,-5585807387489958340,199044.0,199045.0,199044.0,199045.0,18098521665,2383102938187708847,12453647101533358277
2024-01-05 00:08:00,3000000000,-1320898564515576354,199044.0,199044.0,199044.0,199044.0,3000000000,0,12453647101533358277
2024-01-05 00:09:00,-121451649710,53541879499945020901,199048.0,199044.0,199044.0,199048.0,5837227903,56112370400005139648,12453647101533358277
2024-01-05 00:10:00,-17267674100,7613857028693385820,199049.0,199049.0,199049.0,199049.0,0,7613857028693385820,12453647101533358277
2024-01-05 00:11:00,16146655377,-7108566595642473866,199048.0,199049.0,199048.0,199049.0,24980096827,3895111707836280864,12453647101533358277
2024-01-05 00:12:00,-3894462736,1720353499326219556,199048.0,199048.0,199048.0,199048.0,7248765252,4913282651524993198,12453647101533358277
2024-01-05 00:13:00,-9304439288,4103568349132953023,199049.0,199048.0,199048.0,199049.0,2122928338,5038683249503669283,12453647101533358277
2024-01-05 00:14:00,300957807112,-132496821695143100623,199038.0,199049.0,199038.0,199049.0,318143133228,7572653070040895051,12453647101533358277
2024-01-05 00:15:00,-37258747693,16417962606618695090,199040.0,199038.0,199038.0,199040.0,10713754879,21132869415970025472,12453647101533358277
2024-01-05 00:16:00,-16955651591,7470876341465933178,199040.0,199040.0,199040.0,199040.0,2000000000,8351110030533331927,12453647101533358277
2024-01-05 00:17:00,73724409163,-32442303955891388286,199038.0,199040.0,199038.0,199040.0,78736867612,2208204343833087369,12453647101533358277
2024-01-05 00:18:00,222715566482,-97963299640612031532,199030.0,199030.0,199030.0,199030.0,222889382505,76502284930850173,12453647101533358277
2024-01-05 00:19:00,-17724843882,7801535845272908306,199031.0,199030.0,199030.0,199031.0,0,7801535845272908306,12453647101533358277
2024-01-05 00:20:00,-1857254103,818993818434781738,199031.0,199031.0,199031.0,199031.0,3413569311,2320000000000000000,12453647101533358277
2024-01-05 00:21:00,229341373774,-100804336388109777580,199023.0,199031.0,199023.0,199031.0,237341373774,3521350154031020546,12526436785803104823
2024-01-05 00:22:00,7129706942,-3131958446596609348,199023.0,199023.0,199023.0,199023.0,8700782846,690979786887062618,12526436785803104823
2024-01-05 00:23:00,-13386373699,5889870656132528709,199024.0,199023.0,199023.0,199024.0,5050000000,8108693472912686159,12526436785803104823
2024-01-05 00:24:00,407348210,-178986343035872415,199024.0,199024.0,199024.0,199024.0,407348210,0,12526436785803104823
2024-01-05 00:25:00,139025942300,-61069076063221890259,199019.0,199024.0,199019.0,199024.0,147771796755,3846723851400273940,12910781077883889379
2024-01-05 00:26:00,-6153898524,2706742459281091594,199019.0,199019.0,199019.0,199019.0,2909676476,3984675360141196134,12910781077883889379
2024-01-05 00:27:00,-4119898405,1811573110407203210,199019.0,199019.0,199019.0,199019.0,671413413,2106456858263106701,12910781077883889379
2024-01-05 00:28:00,-156955431566,69022642059885962434,199024.0,199019.0,199019.0,199024.0,0,69022642059885962434,12526436785803104823
2024-01-05 00:29:00,-15776956880,6942721749693467982,199025.0,199024.0,199024.0,199025.0,6023893033,9589806076189363622,12526436785803104823
2024-01-05 00:30:00,-82437661445,36275920758215363759,199028.0,199028.0,199028.0,199028.0,15301991736,43002522559258364995,12526436785803104823
2024-01-05 00:31:00,-427433973322,188214823621672815576,199042.0,199032.0,199032.0,199042.0,360000000,188373140088263298901,12453647101533358277
2024-01-05 00:32:00,-513985405131,226688312541897019860,199059.0,199051.0,199051.0,199059.0,5690641604,229197110933094378342,12443658632271675087
2024-01-05 00:33:00,22829244100,-10066778510854200709,199059.0,199059.0,199059.0,199059.0,22829244100,0,12443658632271675087
2024-01-05 00:34:00,137435596532,-60587188619453831062,199054.0,199058.0,199054.0,199058.0,137435596532,0,12443658632271675087
2024-01-05 00:35:00,-120313775851,53094306696105929162,199058.0,199054.0,199054.0,199058.0,8071249447,56651567774796081036,12443658632271675087
