block_timestamp,usdc,eth,total_liquidity,sqrtPriceX96
2024-01-05 00:00:00,1.0,2269.7605037562785,12453647101533358277,1662989727226084088942105379516512
2024-01-05 00:01:00,1.0,2270.375305997657,12453647101533358277,1662764548808715967037419762410506
2024-01-05 00:02:00,1.0,2270.3945668774527,12453647101533358277,1662757495766814299549730838537719
2024-01-05 00:03:00,1.0,2270.3915111985434,12453647101533358277,1662758614704071562915865855884806
2024-01-05 00:04:00,1.0,2269.1982881524746,12453647101533358277,1663195725281524963830696549234657
2024-01-05 00:05:00,1.0,2270.0200582829884,12453647101533358277,1662894651226853296247068365877402
2024-01-05 00:06:00,1.0,2269.9371086853193,12453647101533358277,1662925034267343708083543453182251
2024-01-05 00:07:00,1.0,2270.0341477698717,12453647101533358277,1662889490650578755019448340228537
2024-01-05 00:08:00,1.0,2270.057091011891,12453647101533358277,1662881087299714459755081471377219
2024-01-05 00:09:00,1.0,2269.127865264515,12453647101533358277,1663221533905899263207426964700546
2024-01-05 00:10:00,1.0,2268.995769026948,12453647101533358277,1663269947858949566245086458937216
2024-01-05 00:11:00,1.0,2269.1191939009186,12453647101533358277,1663224711875774374973664177141833
2024-01-05 00:12:00,1.0,2269.089373587094,12453647101533358277,1663235640867927336031709835620218
2024-01-05 00:13:00,1.0,2269.0181874241975,12453647101533358277,1663261731102747448812473153447971
2024-01-05 00:14:00,1.0,2271.319833423386,12453647101533358277,1662418782878826135876994308599238
2024-01-05 00:15:00,1.0,2271.0346333430934,12453647101533358277,1662523164176910614791129706882438
2024-01-05 00:16:00,1.0,2270.904861876752,12453647101533358277,1662570666163961577651648572637234
2024-01-05 00:17:00,1.0,2271.468810056086,12453647101533358277,1662364266256754929113352149603231
2024-01-05 00:18:00,1.0,2273.1729351179983,12453647101533358277,1661741038764306384960803845324738
2024-01-05 00:19:00,1.0,2273.037220816621,12453647101533358277,1661790646103754695623329505979700
2024-01-05 00:20:00,1.0,2273.022987494202,12453647101533358277,1661795849035084637860326843336684
2024-01-05 00:21:00,1.0,2274.770173527129,12526436785803104823,1661157537467954015915772939728906
2024-01-05 00:22:00,1.0,2274.824433603162,12526436785803104823,1661137726033180676006932505675497
2024-01-05 00:23:00,1.0,2274.722476760954,12526436785803104823,1661174953092963426695821772862153
2024-01-05 00:24:00,1.0,2274.725577144418,12526436785803104823,1661173821026493418896501309184224
2024-01-05 00:25:00,1.0,2275.7795004030804,12910781077883889379,1660789128118364799599498036982194
2024-01-05 00:26:00,1.0,2275.7340127648067,12910781077883889379,1660805726059333821513975061353714
2024-01-05 00:27:00,1.0,2275.7035647719094,12910781077883889379,1660816836476478945643135991285624
2024-01-05 00:28:00,1.0,2274.510239406904,12526436785803104823,1661252454426306281875419653043183
2024-01-05 00:29:00,1.0,2274.390083037349,12526436785803104823,1661296335955037730142611315143327
2024-01-05 00:30:00,1.0,2273.762355876901,12526436785803104823,1661525640671844264698236376944779
2024-01-05 00:31:00,1.0,2270.4926373335015,12453647101533358277,1662721585245871100080901856780002
2024-01-05 00:32:00,1.0,2266.5593200102344,12443658632271675087,1664163677822668621131483874052703
2024-01-05 00:33:00,1.0,2266.733921580758,12443658632271675087,1664099583138988966198789972901231
2024-01-05 00:34:00,1.0,2267.785192267927,12443658632271675087,1663713827488815833524155730864398
2024-01-05 00:35:00,1.0,2266.864385088739,12443658632271675087,1664051695979421041620634102781996
2024-01-05 00:36:00,1.0,2266.910480831204,12443658632271675087,1664034777338606631887448867481765
2024-01-05 00:37:00,1.0,2265.186533590806,12400067608091933125,1664667873666711087304701528963877
2024-01-05 00:38:00,1.0,2264.598666270024,12400067608091933125,1664883925269306801617877961210118
2024-01-05 00:39:00,1.0,2264.6448101951964,12400067608091933125,1664866963520986302642994242968895
2024-01-05 00:40:00,1.0,2264.6854701234724,12400067608091933125,1664852018029424338284000683073140
2024-01-05 00:41:00,1.0,2266.350704563671,12400067608091933125,1664240268409310534286122760606579
2024-01-05 00:42:00,1.0,2266.282389304757,12400067608091933125,1664265351812108009604226023239939
2024-01-05 00:43:00,1.0,2266.145541975955,12400067608091933125,1664315601636175078359145699023278
2024-01-05 00:44:00,1.0,2266.116013118981,12400067608091933125,1664326445118366184915357092676690
2024-01-05 00:45:00,1.0,2266.4222363404792,12400067608091933125,1664214005208910427086213884294563
2024-01-05 00:46:00,1.0,2266.9905938286597,12443658632271675087,1664005374483554687284585751510106
2024-01-05 00:47:00,1.0,2268.2687267113492,12443658632271675087,1663536488312200411197234580503003
2024-01-05 00:48:00,1.0,2268.2317519370354,12443658632271675087,1663550047031564407396601194591720
2024-01-05 00:49:00,1.0,2269.1814598934143,12453647101533358277,1663201892403268377907112972618280
2024-01-05 00:50:00,1.0,2269.319966570824,12453647101533358277,1663151135329228110762923881845290
2024-01-05 00:51:00,1.0,2269.434492356136,12453647101533358277,1663109169788119270982201174444172
2024-01-05 00:52:00,1.0,2269.447478415176,12453647101533358277,1663104411523173771332932818390064
2024-01-05 00:53:00,1.0,2268.428890140451,12443658632271675087,1663477759909314164051417845797861
2024-01-05 00:54:00,1.0,2268.094129795044,12443658632271675087,1663600516243795870232063903678765
2024-01-05 00:55:00,1.0,2269.2432830533417,12453647101533358277,1663179236150917649108256214257190
2024-01-05 00:56:00,1.0,2269.7396911617834,12453647101533358277,1662997351680032333573095205082337
2024-01-05 00:57:00,1.0,2270.878653861627,12453647101533358277,1662580259928774697044359161827573
2024-01-05 00:58:00,1.0,2270.8580123298007,12453647101533358277,1662587816131138941620970014344129
2024-01-05 00:59:00,1.0,2271.243771891971,12453647101533358277,1662446618961730443914977657777025
2024-01-05 01:00:00,1.0,2271.243771891971,12453647101533358277,1662446618961730443914977657777025
2024-01-05 01:01:00,1.0,2271.236234860495,12453647101533358277,1662449377349851026950853279690641
2024-01-05 01:02:00,1.0,2271.384813225926,12453647101533358277,1662395003461041308444787730711548
2024-01-05 01:03:00,1.0,2271.4094516913287,12453647101533358277,1662385987259048491004644354259851
2024-01-05 01:04:00,1.0,2271.395102757433,12453647101533358277,1662391238091221732900577390220347
2024-01-05 01:05:00,1.0,2271.942812674044,12453647101533358277,1662190845052443328328623699399129
2024-01-05 01:06:00,1.0,2271.2333722733856,12453647101533358277,1662450424997511652072926973255325
2024-01-05 01:07:00,1.0,2269.926300043421,12453647101533358277,1662928993413462431947806239358976
2024-01-05 01:08:00,1.0,2268.621579489081,12443658632271675087,1663407113210126259991431455178752
2024-01-05 01:09:00,1.0,2268.0868211574902,12443711283277691277,1663603196618131282589912317074031
2024-01-05 01:10:00,1.0,2268.097781520965,12443711283277691277,1663599177012387665895724518770123
2024-01-05 01:11:00,1.0,2268.838814565159,12453699752539374467,1663327477975913635805300280887888
2024-01-05 01:12:00,1.0,2268.6254772922002,12443711283277691277,1663405684231151124743524447608190
2024-01-05 01:13:00,1.0,2268.039263007258,12443711283277691277,1663620638440522664836366669447168
2024-01-05 01:14:00,1.0,2267.6210797345548,12443711283277691277,1663774029643752697835252392297949
2024-01-05 01:15:00,1.0,2265.7476931434203,12400120259097949315,1664461716085861334902840829442934
2024-01-05 01:16:00,1.0,2265.3189484704712,12400120259097949315,1664619220469868059336512466592257
2024-01-05 01:17:00,1.0,2261.2526534782965,12416581715025779106,1666115248017074092062727962031426
2024-01-05 01:18:00,1.0,2259.29473253578,12250803616251812234,1666837025360087911040595139923995
2024-01-05 01:19:00,1.0,2260.009668668289,12416581715025779106,1666573359170368820814146178695909
2024-01-05 01:20:00,1.0,2261.7551924330787,12416581715025779106,1665930140819695082336911969027175
2024-01-05 01:21:00,1.0,2262.535917464094,12401001266754613865,1665642687795991275839130140818447
2024-01-05 01:22:00,1.0,2262.5963568163033,12401001266754613865,1665620441000389419205339164089570
2024-01-05 01:23:00,1.0,2261.4443867953996,12416581715025779106,1666044616924761192346420149950138
2024-01-05 01:24:00,1.0,2260.951274953962,12416581715025779106,1666226288584006633939576077443413
2024-01-05 01:25:00,1.0,2260.9693750239207,12416581715025779106,1666219619127736635582052763449378
2024-01-05 01:26:00,1.0,2261.208395764356,12416581715025779106,1666131553035967431009169186564513
2024-01-05 01:27:00,1.0,2260.4804396296986,12416581715025779106,1666399808631685751484421425621299
2024-01-05 01:28:00,1.0,2255.796863993624,12250784567382754285,1668128834581622565038290983795736
2024-01-05 01:29:00,1.0,2257.4906089896413,12250784567382754285,1667502937178153993735056376607530
2024-01-05 01:30:00,1.0,2257.618992679478,12250803616251812234,1667455523680972553859090567326868
2024-01-05 01:31:00,1.0,2259.3065087861037,12250803616251812234,1666832681302395363882532923812424
2024-01-05 01:32:00,1.0,2259.0467072166725,12250803616251812234,1666928525557255719090031009859318
2024-01-05 01:33:00,1.0,2256.4494310208934,12250784567382754285,1667887605025436203792667734760784
2024-01-05 01:34:00,1.0,2256.043791242938,12250784567382754285,1668037542529185383466510776768738
2024-01-05 01:35:00,1.0,2256.7999853880965,12250784567382754285,1667758061425061435551423975819234
2024-01-05 01:36:00,1.0,2256.804491870052,12250784567382754285,1667756396299573384348449239432313
2024-01-05 01:37:00,1.0,2256.6887267576703,12250784567382754285,1667799172586879907732588101337759
2024-01-05 01:38:00,1.0,2256.6207000550266,12250784567382754285,1667824310622562838415920824685320
2024-01-05 01:39:00,1.0,2255.618038672709,12248700591379660573,1668194957869545070192219004080818
2024-01-05 01:40:00,1.0,2256.61760953986,12248700591379660573,1667825452693452244082597384270973
2024-01-05 01:41:00,1.0,2257.35497888272,12248700591379660573,1667553031249909759702036783769355
2024-01-05 01:42:00,1.0,2257.1868581390054,12248700591379660573,1667615131787729175608204579991432
2024-01-05 01:43:00,1.0,2257.1508300842374,12248700591379660573,1667628440754226317063496198035489
2024-01-05 01:44:00,1.0,2257.1580102110374,12248700591379660573,1667625788349492553914254156395614
2024-01-05 01:45:00,1.0,2255.543922235565,12248700591379660573,1668222365815327022968205307637952
2024-01-05 01:46:00,1.0,2254.809777041707,12276479912877367808,1668493922594013514910401364567361
2024-01-05 01:47:00,1.0,2249.5346916592453,11690536137115457055,1670449058960291819651687558570853
2024-01-05 01:48:00,1.0,2221.107047581638,9962834010041574257,1681104995449650250805011129903885
2024-01-05 01:49:00,1.0,2233.1123702639866,11647056444303229178,1676580053825876028496909621526528
2024-01-05 01:50:00,1.0,2231.216748207001,11641844734302191641,1677292106427861681136032990705921
2024-01-05 01:51:00,1.0,2228.240150499793,11641852571659476487,1678412039034554250029970054732487
2024-01-05 01:52:00,1.0,2229.6173554940783,11641852538334803735,1677893592563097841697207590507315
2024-01-05 01:53:00,1.0,2233.4291359203885,11647056444303229178,1676461155535163671209535560245453
2024-01-05 01:54:00,1.0,2238.753608473141,11649026040874696700,1674466388206180322717606875839946
