block_timestamp,liquidity_rate,stable_borrow_rate,variable_borrow_rate,liquidity_index,variable_borrow_index
2024-01-06 00:00:00,0.003795557129429378986674172,0.074471048314821767014096193,0.019463614859727957786629359,1.00815765657629590332105846,1.034413926597859296206900682
2024-01-06 00:01:00,0.003795557129429378986674172,0.074471048314821767014096193,0.019463614859727957786629359,1.00815765657629590332105846,1.034413926597859296206900682
2024-01-06 00:02:00,0.003795557129429378986674172,0.074471048314821767014096193,0.019463614859727957786629359,1.00815765657629590332105846,1.034413926597859296206900682
2024-01-06 00:03:00,0.003795557129429378986674172,0.074471048314821767014096193,0.019463614859727957786629359,1.00815765657629590332105846,1.034413926597859296206900682
2024-01-06 00:04:00,0.003795557129429378986674172,0.074471048314821767014096193,0.019463614859727957786629359,1.00815765657629590332105846,1.034413926597859296206900682
2024-01-06 00:05:00,0.003795557129429378986674172,0.074471048314821767014096193,0.019463614859727957786629359,1.00815765657629590332105846,1.034413926597859296206900682
2024-01-06 00:06:00,0.003795557129429378986674172,0.074471048314821767014096193,0.019463614859727957786629359,1.00815765657629590332105846,1.034413926597859296206900682
2024-01-06 00:07:00,0.003795557129429378986674172,0.074471048314821767014096193,0.019463614859727957786629359,1.00815765657629590332105846,1.034413926597859296206900682
2024-01-06 00:08:00,0.003795557129429378986674172,0.074471048314821767014096193,0.019463614859727957786629359,1.00815765657629590332105846,1.034413926597859296206900682
2024-01-06 00:09:00,0.003795557129429378986674172,0.074471048314821767014096193,0.019463614859727957786629359,1.00815765657629590332105846,1.034413926597859296206900682
2024-01-06 00:10:00,0.003795539429356945886264744,0.074471012321682767911685705,0.019463585165388283527140706,1.00815769030831416876945549,1.034414104080604223574966734
2024-01-06 00:11:00,0.003795539429356945886264744,0.074471012321682767911685705,0.019463585165388283527140706,1.00815769030831416876945549,1.034414104080604223574966734
2024-01-06 00:12:00,0.003795539429356945886264744,0.074471012321682767911685705,0.019463585165388283527140706,1.00815769030831416876945549,1.034414104080604223574966734
2024-01-06 00:13:00,0.003795528779567018662586453,0.074470990665274250426230673,0.019463567298851256601640305,1.008157707780927249018931902,1.034414196013973627753369389
2024-01-06 00:14:00,0.003795528779567018662586453,0.074470990665274250426230673,0.019463567298851256601640305,1.008157707780927249018931902,1.034414196013973627753369389
2024-01-06 00:15:00,0.003795528779567018662586453,0.074470990665274250426230673,0.019463567298851256601640305,1.008157707780927249018931902,1.034414196013973627753369389
2024-01-06 00:16:00,0.003795528779567018662586453,0.074470990665274250426230673,0.019463567298851256601640305,1.008157707780927249018931902,1.034414196013973627753369389
2024-01-06 00:17:00,0.003795528779567018662586453,0.074470990665274250426230673,0.019463567298851256601640305,1.008157707780927249018931902,1.034414196013973627753369389
2024-01-06 00:18:00,0.003795528779567018662586453,0.074470990665274250426230673,0.019463567298851256601640305,1.008157707780927249018931902,1.034414196013973627753369389
2024-01-06 00:19:00,0.003795496555241259967175124,0.074470925136761214436674821,0.019463513237828001910256728,1.008157750491640122152452142,1.034414420739815837318239954
2024-01-06 00:20:00,0.003795496555241259967175124,0.074470925136761214436674821,0.019463513237828001910256728,1.008157750491640122152452142,1.034414420739815837318239954
2024-01-06 00:21:00,0.003795496555241259967175124,0.074470925136761214436674821,0.019463513237828001910256728,1.008157750491640122152452142,1.034414420739815837318239954
2024-01-06 00:22:00,0.003795496555241259967175124,0.074470925136761214436674821,0.019463513237828001910256728,1.008157750491640122152452142,1.034414420739815837318239954
2024-01-06 00:23:00,0.003795496555241259967175124,0.074470925136761214436674821,0.019463513237828001910256728,1.008157750491640122152452142,1.034414420739815837318239954
2024-01-06 00:24:00,0.003795496555241259967175124,0.074470925136761214436674821,0.019463513237828001910256728,1.008157750491640122152452142,1.034414420739815837318239954
2024-01-06 00:25:00,0.003795496555241259967175124,0.074470925136761214436674821,0.019463513237828001910256728,1.008157750491640122152452142,1.034414420739815837318239954
2024-01-06 00:26:00,0.003795496555241259967175124,0.074470925136761214436674821,0.019463513237828001910256728,1.008157750491640122152452142,1.034414420739815837318239954
2024-01-06 00:27:00,0.003795496555241259967175124,0.074470925136761214436674821,0.019463513237828001910256728,1.008157750491640122152452142,1.034414420739815837318239954
2024-01-06 00:28:00,0.003795496555241259967175124,0.074470925136761214436674821,0.019463513237828001910256728,1.008157750491640122152452142,1.034414420739815837318239954
2024-01-06 00:29:00,0.003795496555241259967175124,0.074470925136761214436674821,0.019463513237828001910256728,1.008157750491640122152452142,1.034414420739815837318239954
2024-01-06 00:30:00,0.003795496555241259967175124,0.074470925136761214436674821,0.019463513237828001910256728,1.008157750491640122152452142,1.034414420739815837318239954
2024-01-06 00:31:00,0.003795532217600683094600004,0.074470997656538226853891945,0.019463573066644037154460854,1.008157836761697845135620496,1.034414874659368186784186095
2024-01-06 00:32:00,0.003795532217600683094600004,0.074470997656538226853891945,0.019463573066644037154460854,1.008157836761697845135620496,1.034414874659368186784186095
2024-01-06 00:33:00,0.003795532217600683094600004,0.074470997656538226853891945,0.019463573066644037154460854,1.008157836761697845135620496,1.034414874659368186784186095
2024-01-06 00:34:00,0.003795532217600683094600004,0.074470997656538226853891945,0.019463573066644037154460854,1.008157836761697845135620496,1.034414874659368186784186095
2024-01-06 00:35:00,0.003795620201386068269534898,0.074471176571193509182639156,0.019463720671234645075677304,1.008157869765464004384448761,1.03441504831131534541531123
2024-01-06 00:36:00,0.003795620201386068269534898,0.074471176571193509182639156,0.019463720671234645075677304,1.008157869765464004384448761,1.03441504831131534541531123
2024-01-06 00:37:00,0.003795608637760196425238432,0.074471153056713445288414154,0.019463701271788592362941676,1.008157885782369690590514508,1.034415132584233951235224398
2024-01-06 00:38:00,0.003795608637760196425238432,0.074471153056713445288414154,0.019463701271788592362941676,1.008157885782369690590514508,1.034415132584233951235224398
2024-01-06 00:39:00,0.003795608637760196425238432,0.074471153056713445288414154,0.019463701271788592362941676,1.008157885782369690590514508,1.034415132584233951235224398
2024-01-06 00:40:00,0.003796030144812197734648612,0.074472010165344587343987624,0.01946440838640928455878979,1.008157908352067391107116792,1.034415251333173846905094255
2024-01-06 00:41:00,0.003796030144812197734648612,0.074472010165344587343987624,0.01946440838640928455878979,1.008157908352067391107116792,1.034415251333173846905094255
2024-01-06 00:42:00,0.003796030144812197734648612,0.074472010165344587343987624,0.01946440838640928455878979,1.008157908352067391107116792,1.034415251333173846905094255
2024-01-06 00:43:00,0.003792038632670997025030996,0.074463891990131481089332495,0.019457710891858471898699308,1.008157928739422547763757016,1.034415358593427663654854403
2024-01-06 00:44:00,0.003792038632670997025030996,0.074463891990131481089332495,0.019457710891858471898699308,1.008157928739422547763757016,1.034415358593427663654854403
2024-01-06 00:45:00,0.003792038632670997025030996,0.074463891990131481089332495,0.019457710891858471898699308,1.008157928739422547763757016,1.034415358593427663654854403
2024-01-06 00:46:00,0.003792038632670997025030996,0.074463891990131481089332495,0.019457710891858471898699308,1.008157928739422547763757016,1.034415358593427663654854403
2024-01-06 00:47:00,0.003792038632670997025030996,0.074463891990131481089332495,0.019457710891858471898699308,1.008157928739422547763757016,1.034415358593427663654854403
2024-01-06 00:48:00,0.003792038632670997025030996,0.074463891990131481089332495,0.019457710891858471898699308,1.008157928739422547763757016,1.034415358593427663654854403
2024-01-06 00:49:00,0.003792038632670997025030996,0.074463891990131481089332495,0.019457710891858471898699308,1.008157928739422547763757016,1.034415358593427663654854403
2024-01-06 00:50:00,0.003792031358081629217716331,0.07446387719120495951658643,0.019457698682744091601183805,1.008157980624024026282362251,1.034415631757718326307664289
2024-01-06 00:51:00,0.003792031358081629217716331,0.07446387719120495951658643,0.019457698682744091601183805,1.008157980624024026282362251,1.034415631757718326307664289
2024-01-06 00:52:00,0.003792031358081629217716331,0.07446387719120495951658643,0.019457698682744091601183805,1.008157980624024026282362251,1.034415631757718326307664289
2024-01-06 00:53:00,0.003792031358081629217716331,0.07446387719120495951658643,0.019457698682744091601183805,1.008157980624024026282362251,1.034415631757718326307664289
2024-01-06 00:54:00,0.003792031358081629217716331,0.07446387719120495951658643,0.019457698682744091601183805,1.008157980624024026282362251,1.034415631757718326307664289
2024-01-06 00:55:00,0.003792031358081629217716331,0.07446387719120495951658643,0.019457698682744091601183805,1.008157980624024026282362251,1.034415631757718326307664289
2024-01-06 00:56:00,0.003792031358081629217716331,0.07446387719120495951658643,0.019457698682744091601183805,1.008157980624024026282362251,1.034415631757718326307664289
2024-01-06 00:57:00,0.003792031358081629217716331,0.07446387719120495951658643,0.019457698682744091601183805,1.008157980624024026282362251,1.034415631757718326307664289
2024-01-06 00:58:00,0.003792031358081629217716331,0.07446387719120495951658643,0.019457698682744091601183805,1.008157980624024026282362251,1.034415631757718326307664289
2024-01-06 00:59:00,0.003792031358081629217716331,0.07446387719120495951658643,0.019457698682744091601183805,1.008157980624024026282362251,1.034415631757718326307664289
2024-01-06 01:00:00,0.003792032859290227158052774,0.074463880245161967385549099,0.019457701202258623093078006,1.00815805311685991235153071,1.034416013421725387362131665
2024-01-06 01:01:00,0.003792032859290227158052774,0.074463880245161967385549099,0.019457701202258623093078006,1.00815805311685991235153071,1.034416013421725387362131665
2024-01-06 01:02:00,0.003794916671198509081059193,0.074469745894458929636422686,0.019462540362928616950048716,1.008158062330000555523360367,1.034416061927535293510178632
2024-01-06 01:03:00,0.003794916671198509081059193,0.074469745894458929636422686,0.019462540362928616950048716,1.008158062330000555523360367,1.034416061927535293510178632
