block_timestamp,norm_factor,eth,osqth
2024-01-05 00:00:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:01:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:02:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:03:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:04:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:05:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:06:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:07:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:08:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:09:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:10:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:11:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:12:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:13:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:14:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:15:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:16:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:17:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:18:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:19:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:20:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:21:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:22:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:23:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:24:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:25:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:26:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:27:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:28:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:29:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:30:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:31:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:32:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:33:00,0.24838421244630335,2272.7319494521357,0.0581737742469884
2024-01-05 00:34:00,0.24838421244630335,2272.5142369984464,0.0581737742469884
2024-01-05 00:35:00,0.24838421244630335,2272.5142369984464,0.0581737742469884
2024-01-05 00:36:00,0.24838421244630335,2272.5142369984464,0.0581737742469884
2024-01-05 00:37:00,0.24838421244630335,2270.767091085076,0.0581737742469884
2024-01-05 00:38:00,0.24838421244630335,2270.767091085076,0.0581737742469884
2024-01-05 00:39:00,0.24838421244630335,2270.748732122516,0.0581737742469884
2024-01-05 00:40:00,0.24838421244630335,2270.5875890392776,0.0581737742469884
2024-01-05 00:41:00,0.24838421244630335,2270.567362512622,0.0581737742469884
2024-01-05 00:42:00,0.24838421244630335,2270.567362512622,0.0581737742469884
2024-01-05 00:43:00,0.24838421244630335,2270.567362512622,0.0581737742469884
