block_timestamp,usdc,weth,total_liquidity,sqrtPriceX96
2024-01-05 00:00:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:01:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:02:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:03:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:04:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:05:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:06:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:07:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:08:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:09:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:10:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:11:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:12:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:13:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:14:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:15:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:16:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:17:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:18:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:19:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:20:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:21:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:22:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:23:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
2024-01-05 00:24:00,1.0,2272.7319494521353,5876290753422535546,1661902247488239778583400955918697
